x,centripetal,cdf
1,0.682689492,0.841344746
1.281551566,0.8,0.9
1.644853627,0.9,0.95
1.959963985,0.95,0.975
2,0.954499736,0.977249868
2.326347874,0.98,0.99
2.575829304,0.99,0.995
2.807033768,0.995,0.9975
3,0.997300204,0.998650102
3.090232306,0.998,0.999
3.290526731,0.999,0.9995
3.890591886,0.9999,0.99995
4,0.999936658,0.999968329
4.417173413,0.99999,0.999995
4.891638476,0.999999,0.9999995
5,0.999999427,0.999999713
5.326723886,0.9999999,0.99999995
5.730728868,0.99999999,0.999999995
6,0.999999998,0.999999999
6.109410205,0.999999999,1
